-7.9715123785547670e-01	-5.0513854201598662e-01	-3.4157606046233746e-02	6.4832600116748995e-01	9.3524768508108247e-01	5.1393175575299221e-01	1.3380969805355633e-01	-4.6867100830065389e-01	-8.2075552654860495e-01	-5.9619458548205206e-01	-6.3346479373170284e-01	-6.6690855062211374e-01	-4.0637424745777972e-01	-7.6672600551826800e-02	-2.0250786024442699e-01	-3.9757016056532996e-01	-1.8355714089654340e-01	2.1154709675482916e-01	3.0818535720223250e-01	1.0198691277760485e-01	-4.0372196685654554e-01	-6.0185903293733733e-01	-2.5000460313257050e-01	4.0241517165623286e-01	9.2456336885384260e-01	9.5535603772091182e-01	8.0999860507888055e-01	1.0349822403466169e+00	1.4771502796669518e+00	1.0216464509170580e+00	-5.3668403824215560e-01	-1.2405266949621494e+00	-6.6639784591251783e-01	-1.8295377482462605e-01	-2.2841542909274917e-01	-2.7835346927238303e-01
9.4551304822490256e-01	1.0084159590562458e+00	1.1501772407355066e+00	1.0330603167817944e+00	2.5805683373829819e-01	-2.6831312504157590e-01	-5.3575536382807187e-01	-9.9560708370189899e-01	-8.5049630211548566e-01	-3.9965535267920116e-01	-6.0453770827777586e-01	-5.7340789625581368e-01	-2.3184923742592189e-01	6.0525907762005782e-02	-1.0313957047538777e-01	-3.2669124673020478e-01	-9.4943862219649067e-02	3.3423307549215997e-01	3.8927983572123270e-01	1.4038488332823745e-01	-3.9283370164808118e-01	-5.8659157013724472e-01	-2.1288844909334659e-01	4.3413786848875702e-01	9.3665922808785984e-01	9.6208225204914188e-01	8.0836218568636986e-01	1.0261524823848627e+00	1.4733162043979326e+00	1.0205220272401088e+00	-5.4321637018533486e-01	-1.2499735605607580e+00	-6.7217057849150830e-01	-1.8687650369718212e-01	-2.3546074333849570e-01	-2.8696487702914314e-01
-4.4703637787814510e-01	-2.6091655013576559e-01	-3.1108517506274636e-01	-8.4834657456021945e-01	-1.1845773334459664e+00	-8.8114386147589152e-01	-9.6115233983437653e-01	-1.0416296986804783e+00	-4.7298417604429333e-01	-8.9911702912685187e-02	-4.7689187507979824e-01	-3.8348317734709725e-01	-1.8399120362568383e-02	1.9455434999489352e-01	-5.3923695130484450e-03	-2.4422072332613404e-01	1.2534874746886193e-03	4.5279701374863790e-01	4.6490627418478592e-01	1.7566906625075190e-01	-3.8070087100573569e-01	-5.6843033288558031e-01	-1.7425346811760470e-01	4.6555272948230636e-01	9.4749183018621563e-01	9.6768801386935799e-01	8.0611805789181945e-01	1.0168784906410575e+00	1.4689323065644149e+00	1.0189559695250594e+00	-5.4976081130969312e-01	-1.2592393056308528e+00	-6.7784673667426554e-01	-1.9078385303729758e-01	-2.4249709095000338e-01	-2.9556548068122873e-01
-2.1431325621902880e-01	-7.9040361776781709e-01	-1.3928687690285249e+00	-1.5977145047429413e+00	-9.3252385648275415e-01	-5.5777234051304336e-01	-7.6501562190517269e-01	-4.5956740363271315e-01	1.8980277640911958e-01	2.2277954639383485e-01	-2.7770290521497021e-01	-1.1750930652898284e-01	2.1038749985009494e-01	3.1428943443702173e-01	8.5637696785328427e-02	-1.5309298102363095e-01	1.0308095370428838e-01	5.6503617619278090e-01	5.3384701094976983e-01	2.0742727155888002e-01	-3.6742608500621676e-01	-5.4740708390743398e-01	-1.3421005012499956e-01	4.9657074011779240e-01	9.5703618741452345e-01	9.7216534000438970e-01	8.0326421346112975e-01	1.0071654331350792e+00	1.4640013591602723e+00	1.0169483208050205e+00	-5.5631655216332421e-01	-1.2683225891520549e+00	-6.8342560437648803e-01	-1.9467561694322122e-01	-2.4952420629636493e-01	-3.0415495642049684e-01
3.0332144986021220e-01	4.4135121992147641e-01	4.1860699027937254e-01	8.1035541665631161e-01	9.3303696016208770e-01	2.6587684839069931e-01	-5.5657657968185281e-03	5.1570255353491745e-01	8.4331552325586068e-01	4.2125435912098463e-01	-4.0259739856736476e-02	1.8935309131503392e-01	4.2763864466430385e-01	4.0935024729702096e-01	1.6560171415780245e-01	-5.6456867633133900e-02	2.0830637356591475e-01	6.6881586917095892e-01	5.9498241982671485e-01	2.3529499592155739e-01	-3.5310894879434129e-01	-5.2356723669316052e-01	-9.2875742711349935e-02	5.2710242791511519e-01	9.6526911836206930e-01	9.7550772583129453e-01	7.9979923451904755e-01	9.9701870311477259e-01	1.4585263358761007e+00	1.0144992888190694e+00	-5.6288274984653630e-01	-1.2772220956096372e+00	-6.8890647997758814e-01	-1.9855159136537426e-01	-2.5654182410968157e-01	-3.1273298085777018e-01
-9.3558821064437248e-02	3.7110567605847689e-01	1.4833988258388047e+00	2.0193994640698070e+00	1.2786382169088917e+00	5.8281281649789474e-01	8.5907557833986281e-01	1.3474053689658472e+00	1.1535789755337287e+00	4.3145107663329424e-01	2.0322784063604282e-01	4.9203972053084588e-01	6.0653741316808607e-01	4.7116600411704862e-01	2.3114264298869941e-01	4.2454379435824086e-02	3.1447526488499433e-01	7.6211154165509076e-01	6.4731063970300917e-01	2.5896003217570157e-01	-3.3784500196352096e-01	-4.9696980446843175e-01	-5.0374912371083047e-02	5.5705812459068293e-01	9.7216931125324835e-01	9.7771015308060560e-01	7.9572229791515237e-01	9.8644391635401385e-01	1.4525104092181800e+00	1.0116092459273855e+00	-5.6945852809505837e-01	-1.2859365351882197e+00	-6.9428867642112768e-01	-2.0241157412269564e-01	-2.6354967949515584e-01	-3.2129923103501229e-01
2.0185547239996260e-01	1.4792116191029814e-01	-2.0491031837745491e-01	-6.5996594371525874e-01	-5.9747153546003939e-01	3.0129462044758182e-01	1.2819257737137559e+00	1.4994439897795333e+00	9.2269574499304619e-01	2.5907221518547485e-01	4.2527910826518578e-01	7.4261784481130300e-01	7.2381422241540783e-01	4.9392032237013461e-01	2.8006118419136872e-01	1.4044797729474556e-01	4.1897542844477142e-01	8.4305025630967223e-01	6.8996539240674148e-01	2.7816642711303297e-01	-3.2172478155082390e-01	-4.6768728629371104e-01	-6.8383728562750878e-03	5.8634823224967947e-01	9.7771738463835822e-01	9.7876909555500724e-01	7.9103317891777247e-01	9.7544690830404346e-01	1.4459569485525479e+00	1.0082787289680193e+00	-5.7604297737903754e-01	-1.2944646439622429e+00	-6.9957152131306977e-01	-2.0625536491872595e-01	-2.7054750794116827e-01	-3.2985338443748718e-01
-2.4279909333126520e-01	-7.8077879957185703e-01	-1.7711902656091469e+00	-2.2800657379971980e+00	-1.2954738996508253e+00	1.8391992227154835e-01	9.5083579153253539e-01	7.8774666006305127e-01	2.1283197854195324e-01	-6.3842046840049127e-03	6.0297282006452191e-01	8.9833324108916424e-01	7.6291815811120656e-01	4.7525855952162499e-01	3.1139234551500583e-01	2.3448594804267586e-01	5.1910829215002252e-01	9.0995064178626384e-01	7.2223155413885443e-01	2.9271773180440031e-01	-3.0483301871616053e-01	-4.3580549051528861e-01	3.7597018266224080e-02	6.1488349281550980e-01	9.8189594528455970e-01	9.7868252276049605e-01	7.8573225423019055e-01	9.6403373109917623e-01	1.4388695180753877e+00	1.0045084390553900e+00	-5.8263515501782681e-01	-1.3028051840831980e+00	-7.0475435701783062e-01	-2.1008276535742640e-01	-2.7753504532933643e-01	-3.3839511900590141e-01
-2.8090703054578336e-01	-2.3227494522003811e-01	9.7382760220030590e-02	5.7420170997772790e-01	5.7673580175890049e-01	3.5728110128840429e-01	-2.9386058696820788e-02	-4.5396308463885415e-01	-6.5775366971129068e-01	-2.2632949506262368e-01	7.1560331516370990e-01	9.2928053591751314e-01	7.1641597450478600e-01	4.1666627795688493e-01	3.2538919274075501e-01	3.2178464455984945e-01	6.1216481760920727e-01	9.6136042148293122e-01	7.4355818544094443e-01	3.0247949779073474e-01	-2.8724797730641138e-01	-4.0142329604659255e-01	8.2788793643683412e-02	6.4257525987952735e-01	9.8468964309159068e-01	9.7744990144616795e-01	7.7982050432434247e-01	9.5221065041812292e-01	1.4312518747109420e+00	1.0002992413206351e+00	-5.8923408531055366e-01	-1.3109569439635853e+00	-7.0983654075212277e-01	-2.1389357895873251e-01	-2.8451202794455788e-01	-3.4692411314853011e-01
6.6964063515792649e-01	1.1803748512055385e+00	2.1796727879378501e+00	2.4948432220861632e+00	1.5728801418243596e+00	3.5103845639916753e-02	-1.1291631066939143e+00	-1.5305145478243563e+00	-1.2582513378461677e+00	-2.7473797689583934e-01	7.4296731767608182e-01	8.2429377394210057e-01	5.8725872130657253e-01	3.2346043224851956e-01	3.2341751293257737e-01	3.9989622192938379e-01	6.9550365573118922e-01	9.9609061999391457e-01	7.5356877011939061e-01	3.0738098227999711e-01	-2.6904094055137195e-01	-3.6465235221117120e-01	1.2858933938540795e-01	6.6933577213732320e-01	9.8608522286110933e-01	9.7507219505183185e-01	7.7329951508804218e-01	9.3998414220227977e-01	1.4231079659382071e+00	9.9565216459395178e-01	-5.9583875968244959e-01	-1.3189187384575636e+00	-7.1481744467656760e-01	-2.1768761117383978e-01	-2.9147819248503465e-01	-3.5544004575332400e-01
