1.6933676352051405e-01	6.1680618294817036e-01	9.0493008990069823e-01	7.6280388112085973e-01	-2.1780317696913909e-02	-5.4442556741299575e-01	-7.4405658973576350e-01	-7.8978955905142534e-01	-2.1614206854219575e-01	1.9292653692566342e-01	-4.9310772927257329e-02	2.1404205162354473e-01	5.0028252117973615e-01	5.1247397996086974e-01	4.3879339998842037e-01	3.8536633372710771e-01	6.4207787912696579e-01	9.3574261289375049e-01	6.8647635183996036e-01	3.7622472302848908e-01	1.3667195302416141e-01	3.1324393579179088e-01	6.9108352453552602e-01	6.1671330504196264e-01	2.8812301894476688e-01	1.7465498839826959e-01	-1.2941147574763356e-01	-3.5660977448625797e-01	-1.5143261168452821e-01	-1.4240603803049207e-01	-5.7225286224004812e-01	-8.1104785721635064e-01	-5.7456799092246547e-01	-5.9677311650836362e-01	-1.1483905289791303e+00	-1.4043038503752567e+00
4.2346662412643588e-01	2.0461293838023642e-01	-1.3599191236107630e-01	-7.7383322909955532e-01	-1.1188118180955424e+00	-8.0227340012780335e-01	-6.7808886035841121e-01	-2.9842855248977457e-01	3.6566625723040003e-01	4.6214244048254643e-01	2.1056500132545986e-01	4.6467501237902398e-01	6.2626811103741686e-01	5.1478991306630273e-01	4.5836865193062276e-01	4.5510485305448611e-01	6.7983037941277580e-01	9.0577470391053383e-01	6.4500089510655501e-01	3.5466052288227679e-01	1.6094254392482227e-01	3.5520465006323165e-01	7.1191823092563267e-01	6.0439412209718313e-01	2.5423870093295109e-01	1.4259084321737250e-01	-1.5078805991511768e-01	-3.7776088833941857e-01	-1.8009074590861454e-01	-1.6430653139582574e-01	-5.6869436499094717e-01	-7.9602901528838965e-01	-5.6660295175304254e-01	-5.9518682927724520e-01	-1.1469618666793691e+00	-1.4025694678446416e+00
-9.2965245367279548e-01	-1.0671141548037042e+00	-1.3143677652250143e+00	-1.3214919648171550e+00	-6.0227765383297704e-01	-1.5784355944151790e-01	-6.4044033079765028e-02	5.0886906767355344e-01	8.7519350443728061e-01	5.7703247378829503e-01	4.3276267015349629e-01	6.7244386561396985e-01	6.8882023861149133e-01	4.7888809789437453e-01	4.5533797392199393e-01	5.1073910534245215e-01	7.0480213372379430e-01	8.5948100494745405e-01	5.9369975332139047e-01	3.2913268150454084e-01	1.8419478910251963e-01	3.9644881728227888e-01	7.3073791920044096e-01	5.9040787842824249e-01	2.1982031970387456e-01	1.1028816164271812e-01	-1.7217635016847899e-01	-3.9869611781252690e-01	-2.0864559280667316e-01	-1.8620022553143628e-01	-5.6506220768508397e-01	-7.8089812098929234e-01	-5.5857520255863191e-01	-5.9357329145673554e-01	-1.1454899629110180e+00	-1.4007822793435212e+00
7.4124942209904410e-01	5.3208755653436057e-01	4.1882273600199527e-01	8.5783754499937803e-01	1.1107211370479182e+00	6.7692610676356912e-01	7.2175697195958366e-01	1.1896527338635283e+00	1.0382284692879677e+00	4.9730868745236756e-01	5.8557535085469659e-01	7.9966688476862191e-01	6.7627774468614399e-01	4.0652233880671712e-01	4.3149130061070484e-01	5.5051910666537640e-01	7.1551554574259058e-01	7.9740772026698781e-01	5.3329826167836358e-01	3.0003750535189855e-01	2.0639206916952163e-01	4.3677750636681367e-01	7.4743732023076703e-01	5.7475703460567407e-01	1.8491548581976996e-01	7.7787230319364464e-02	-1.9355789460413120e-01	-4.1940573289596239e-01	-2.3708665101250695e-01	-2.0807850746762940e-01	-5.6135521242313113e-01	-7.6565733981695616e-01	-5.5048592301306409e-01	-5.9193266655070209e-01	-1.1439748743425164e+00	-1.3989423521590152e+00
-2.2774281848149575e-01	4.7220298793966697e-01	1.4289510211403269e+00	1.8343922368788008e+00	1.1698621255320880e+00	7.3222058930552203e-01	1.1311950181447190e+00	1.2855625888921276e+00	7.1860080860820730e-01	2.5807715700136541e-01	6.5272796308502856e-01	8.1858718397497943e-01	5.8584028065882787e-01	3.0282890568733090e-01	3.8974807779543907e-01	5.7331461638477399e-01	7.1081267818093097e-01	7.2040275794364339e-01	4.6467557515165975e-01	2.6781457677865916e-01	2.2750826184478401e-01	4.7599309161493780e-01	7.6191725977665281e-01	5.5744886014059891e-01	1.4957304241410296e-01	4.5128590625680351e-02	-2.1491413604758366e-01	-4.3988012394150278e-01	-2.6540349212867309e-01	-2.2993276592411432e-01	-5.5757220981959310e-01	-7.5030885337890574e-01	-5.4233630120529552e-01	-5.9026511979656049e-01	-1.1424166592768841e+00	-1.3970497555638297e+00
1.1084302259545123e-01	-1.3490525159597294e-01	-3.2732292731400037e-01	-7.3349856735618046e-01	-7.3363678247725483e-01	1.3966151808010169e-01	8.4651114350692336e-01	6.2863236868949945e-01	1.4910600776481653e-02	-3.7910927230114633e-02	6.3132243789920606e-01	7.1710609365719369e-01	4.2438991587009928e-01	1.7602544291340816e-01	3.3390377476662553e-01	5.7862612412625525e-01	6.8990565108577129e-01	6.2960818712824695e-01	3.8885111764561353e-01	2.3294115878810143e-01	2.4752692198194043e-01	5.1390018489842682e-01	7.7408514287518537e-01	5.3849548456393981e-01	1.1384299641884510e-01	1.2352983559374822e-02	-2.3622643169236435e-01	-4.6010980722265388e-01	-2.9358576458273666e-01	-2.5175439442218167e-01	-5.5371203976357863e-01	-7.3485485909938508e-01	-5.3412753346175945e-01	-5.8857081814347001e-01	-1.1408153776493357e+00	-1.3951045608136459e+00
-1.1513799741470546e-01	-5.1381679225764154e-01	-1.5966269666106494e+00	-2.1609190386893080e+00	-1.2916538815907557e+00	-1.9542000931002584e-01	-1.4888873364742705e-02	-4.9500551906974050e-01	-7.5906448852954034e-01	-2.5997783682731895e-01	5.2726966879998427e-01	5.0213020078136938e-01	2.0805442466690910e-01	3.6763967898365030e-02	2.6832488466490173e-01	5.6656914478321563e-01	6.5241672736596312e-01	5.2644667454441452e-01	3.0696847172213282e-01	1.9592609897085972e-01	2.6644035686270456e-01	5.5030656541111089e-01	7.8385541929644642e-01	5.1791393410190234e-01	7.7776446450632419e-02	-2.0498705608333168e-02	-2.5747607290134755e-01	-4.8008543043754626e-01	-3.2162319743585893e-01	-2.7353479439367723e-01	-5.4977355217886170e-01	-7.1929756992412375e-01	-5.2586082416750735e-01	-5.8684993023036225e-01	-1.1391710910248334e+00	-1.3931068411444407e+00
-2.7718773771715827e-01	-2.7297992883794764e-01	1.1555889770186101e-01	6.0883557268056621e-01	5.5957490103794671e-01	-1.0297786971712480e-01	-9.7732807697726554e-01	-1.4620769713825850e+00	-1.2157949982279790e+00	-3.0679953928069759e-01	3.5112256850909401e-01	1.9976857352913829e-01	-3.9486787033012671e-02	-1.0281060838824974e-01	1.9761596181685284e-01	5.3783457377824706e-01	5.9840667075620624e-01	4.1260190285876669e-01	2.2027698284396241e-01	1.5730330893402214e-01	2.8424861254429440e-01	5.8502410284423323e-01	7.9115002782401667e-01	4.9572615366214534e-01	4.1425507455482014e-02	-5.3385502830984755e-02	-2.7864430514700522e-01	-4.9979777815028048e-01	-3.4950560414224241e-01	-2.9526537828568150e-01	-5.4575560778291665e-01	-7.0363921402280705e-01	-5.1753738558617035e-01	-5.8510262636380139e-01	-1.1374838625955774e+00	-1.3910566717697261e+00
5.1772838220178008e-01	1.0321575596952122e+00	1.9794683978744974e+00	2.3933487842825354e+00	1.3788648106710624e+00	-2.8174530117839336e-01	-1.4512191709072439e+00	-1.6707750610721250e+00	-1.0927593356813843e+00	-1.5631094678266930e-01	1.1664745331697940e-01	-1.4785623168485090e-01	-2.8977360212409647e-01	-2.3020783134513015e-01	1.2628422893215954e-01	4.9362883237943556e-01	5.2839034445665989e-01	2.8999310999625338e-01	1.3011139608002797e-01	1.1762490188920291e-01	3.0095838799023311e-01	6.1786966989035252e-01	7.9589881717596922e-01	4.7195901388959599e-01	4.8432322214336243e-03	-8.6266400857937894e-02	-2.9971234806691455e-01	-5.1923777716661901e-01	-3.7722288625798478e-01	-3.1693757265980899e-01	-5.4165707884461867e-01	-6.8788203448928698e-01	-5.0915843767876567e-01	-5.8332907849568205e-01	-1.1357537571784331e+00	-1.3889541298777206e+00
-4.2513718158866287e-02	1.2067659038577061e-01	-1.5971977362445522e-01	-5.2889064211186443e-01	-5.4552580793482575e-01	-8.0068605874132703e-01	-1.0500035709194764e+00	-9.2824351553398665e-01	-4.0371439702555412e-01	1.1633422226247780e-01	-1.5722034775826879e-01	-4.8882362839183757e-01	-5.1307091980695130e-01	-3.3382807504740830e-01	5.8427250422119846e-02	4.3559823512845275e-01	4.4333892702885047e-01	1.6074403005701934e-01	3.7869881465254496e-02	7.7454076331630983e-02	3.1658189444253526e-01	6.4866604002101269e-01	7.9803994145254520e-01	4.4664430309671055e-01	-3.1916470121963636e-02	-1.1910041479845487e-01	-3.2066141561070161e-01	-5.3839650183994381e-01	-4.0476503709791917e-01	-3.3854282128504193e-01	-5.3747684994029088e-01	-6.7202828903956080e-01	-5.0072520792137520e-01	-5.8152946020076701e-01	-1.1339808412122931e+00	-1.3867992946284398e+00
